snum,months,days,sex,cond,GNG,gazeOnOff,trial,trialType,startTime,endTime,duration
1,230,2,,,1,1,1,really,0,0.812890889999835,0.812890889999835
1,230,2,,,1,0,1,really,0.8128945030002797,1.1623850680007308,0.34949056500045117
1,230,2,,,1,1,1,really,1.162382898000942,1.4792511320010817,0.31686823400013964
1,230,2,,,1,0,1,really,1.4792533760009974,1.5790886089998821,0.09983523299888475
1,230,2,,,1,1,1,really,1.5790861580007913,1.6622760820009717,0.08318992400018033
1,230,2,,,1,0,1,really,1.662278237999999,1.7456650260010065,0.08338678800100752
1,230,2,,,1,1,1,really,1.7456629019998218,1.8293402119998063,0.08367730999998457
1,230,2,,,1,0,1,really,1.8293435720006528,1.8956739620007284,0.06633039000007557
1,230,2,,,1,1,1,really,1.8956717760011088,1.9626748000009684,0.06700302399985958
1,230,2,,,1,0,1,really,1.9626777690009476,2.0456322570007615,0.08295448799981386
1,230,2,,,1,1,1,really,2.045629979000296,2.096076627000002,0.05044664799970633
1,230,2,,,1,0,1,really,2.0960798659998545,2.212186165001185,0.11610629900133063
1,230,2,,,1,1,1,really,2.212183872999958,2.262546916001156,0.05036304300119809
1,230,2,,,1,0,1,really,2.262548994000099,2.34686539500035,0.08431640100025106
1,230,2,,,1,1,1,really,2.346863653001492,2.413874449001014,0.06701079599952209
1,230,2,,,1,0,1,really,2.4138767710010143,2.5303566600014165,0.11647988900040218
1,230,2,,,1,1,1,really,2.5303543959998933,2.614012920999812,0.08365852499991888
1,230,2,,,1,0,1,really,2.614015480001399,2.6969735550010228,0.08295807499962393
1,230,2,,,1,1,1,really,2.696971430001213,2.76389144300083,0.06692001299961703
1,230,2,,,1,0,1,really,2.763895011999921,2.8469659150014195,0.08307090300149866
1,230,2,,,1,1,1,really,2.846963862000848,2.897317947999909,0.05035408599906077
1,230,2,,,1,0,1,really,2.8973214340003324,2.9970070210001722,0.09968558699983987
1,230,2,,,1,1,1,really,2.9970051830005104,3.0307042460008233,0.03369906300031289
1,230,2,,,1,0,1,really,3.03070733200002,5.0474886010015325,2.0167812690015126
